,user_id,item_id,rating
25418,307,56,4
25422,480,615,4
25429,311,562,3
25432,411,227,3
25451,438,181,4
25455,506,229,4
25464,413,236,4
25467,194,562,2
25477,324,294,5
25489,13,796,3
25490,311,783,3
25496,438,118,4
25504,307,185,3
25511,503,127,5
25512,13,827,3
25514,249,588,3
25517,174,715,3
25519,308,276,4
25523,506,494,5
25529,213,143,5
25543,215,271,4
25553,506,465,4
25555,190,471,5
25560,194,423,3
25564,215,313,5
25570,378,732,4
25575,331,1194,3
25582,506,560,3
25584,194,736,2
25585,145,363,4
25586,352,129,5
25602,378,68,2
25612,493,210,5
25614,445,479,3
25638,308,1411,4
25642,145,767,2
25662,145,1028,5
25668,13,679,4
25688,347,240,5
25707,347,158,3
25709,296,259,1
25728,296,663,5
25729,249,546,3
25735,398,88,4
25756,308,19,3
25757,413,284,4
25760,249,423,4
25774,506,385,4
25778,95,708,2
25780,13,529,4
25790,311,444,2
25810,378,501,4
25811,194,356,2
25820,308,231,3
25845,445,844,2
25849,95,70,4
25852,493,652,5
25854,398,94,2
25881,477,15,4
25889,95,463,5
25890,438,286,2
25902,13,884,2
25905,249,741,4
25914,194,121,2
25922,308,118,3
25925,213,504,5
25933,296,79,4
25942,286,147,5
25958,308,558,4
25973,347,756,2
25988,378,496,3
25995,307,181,5
25996,13,880,3
26021,145,687,2
26036,331,735,4
26047,145,23,4
26050,445,295,1
26060,315,176,4
26063,307,204,3
26072,145,877,2
26082,13,316,5
26087,145,789,4
26088,378,15,4
26098,174,1282,5
26106,25,474,4
26116,434,756,2
26166,13,155,2
26178,286,224,5
26192,521,81,1
26198,65,258,3
26226,445,480,3
26235,308,15,3
26241,213,655,4
26244,40,245,3
26247,347,226,4
26254,13,646,4
26266,13,689,2
26273,13,347,5
26279,503,173,5
26285,46,245,3
26288,378,693,4
26291,265,298,5
26321,506,1608,2
26323,398,480,5
26354,378,248,3
26365,445,117,1
26371,13,554,2
26383,285,302,5
26391,95,193,3
26392,413,9,4
26394,480,174,5
26418,493,180,4
26420,161,435,2
26437,398,735,4
26460,378,387,4
26483,286,209,4
26485,438,866,5
26491,257,70,4
26511,174,696,4
26528,378,651,4
26529,480,483,3
26543,493,546,5
26553,194,405,2
26558,378,11,3
26560,311,1042,3
26562,205,315,4
26572,308,591,3
26586,311,750,5
26589,296,523,4
26599,493,298,3
26607,286,144,3
26632,480,234,4
26633,286,216,4
26635,311,724,4
26642,347,982,1
26656,445,248,1
26661,265,245,4
26663,95,971,3
26667,13,613,4
26682,257,245,4
26690,194,69,4
26694,311,196,5
26710,506,72,3
26711,503,137,5
26725,506,1219,2
26727,145,117,5
26745,213,511,4
26754,65,514,4
26760,347,692,4
26768,95,423,5
26776,398,125,3
26783,190,898,2
26802,397,588,4
26825,477,88,5
26847,378,404,4
26849,161,181,2
26853,445,831,1
26860,174,210,4
26867,506,50,5
26871,145,738,3
26900,493,250,4
26905,480,319,3
26917,347,356,5
26923,13,357,3
26925,87,228,5
26933,315,327,4
26937,296,180,5
26938,194,820,1
26943,87,21,3
26946,311,648,4
26959,286,121,3
26967,506,779,2
26978,368,313,5
26998,13,191,3
27004,311,423,5
27016,296,303,4
27022,13,909,5
27037,161,186,4
27057,398,494,3
27065,205,1025,1
27070,408,315,5
27088,521,1016,3
27105,138,133,4
27115,398,49,3
27132,493,175,4
27136,95,205,3
27138,506,1016,4
27196,331,958,5
27198,503,54,2
27201,286,14,4
27205,257,1160,4
27224,194,693,4
27242,13,321,2
27244,521,179,4
27245,503,402,3
27260,145,761,4
27273,187,651,5
27288,445,1277,2
27291,311,504,4
27295,378,1048,2
27311,190,15,4
27328,347,117,5
27329,13,401,1
27336,87,722,4
27340,194,1011,3
27353,145,977,3
27358,521,156,4
27359,308,68,4
27364,308,241,4
27365,307,660,3
27392,378,716,3
27396,13,553,2
27397,286,1239,3
27400,215,196,4
27432,503,281,3
27466,257,181,5
27484,506,77,3
27494,296,61,3
27511,521,69,3
27520,194,1041,2
27528,315,271,3
27529,308,469,5
27534,347,460,3
27540,13,527,5
27546,308,430,4
27555,397,22,4
27562,398,28,5
27567,215,203,3
27581,493,79,5
27582,308,715,5
27606,13,843,5
27610,249,467,4
27613,324,260,5
27632,145,410,4
27635,174,323,1
27636,317,748,5
27670,286,737,4
27677,215,50,5
27681,434,1051,3
27689,194,762,3
27699,213,185,5
27703,25,143,3
27706,434,1095,5
27708,480,347,3
27732,272,96,5
27733,87,144,4
27747,308,201,5
27755,286,588,5
27762,398,274,3
27770,99,125,4
27775,413,245,2
27780,438,280,5
27811,308,523,4
27812,324,749,3
27826,145,54,5
27856,213,405,3
27869,506,475,1
27883,243,423,3
27886,249,64,5
27900,398,159,3
27915,95,506,3
27918,411,527,4
27938,215,300,3
27945,13,883,3
27955,257,198,3
27963,347,404,4
27967,145,257,5
27970,378,1407,3
27973,311,479,5
27979,308,522,3
27987,378,1211,3
27990,194,50,3
27991,13,95,5
27995,65,63,2
28005,311,357,5
28049,145,566,5
28064,285,198,5
28089,272,42,4
28091,145,450,3
28093,87,502,5
28097,408,347,3
28099,506,88,4
28102,398,700,2
28136,408,539,1
28145,308,1126,3
28156,51,603,3
28164,194,9,4
28175,493,528,5
28177,503,182,3
28180,213,24,5
28186,506,230,4
28189,445,147,2
28191,378,182,4
28216,347,252,2
28240,25,195,4
28269,503,313,5
28278,13,92,3
28287,311,651,4
28324,95,94,5
28345,99,845,3
28350,445,64,2
28351,13,292,5
28358,506,510,5
28364,347,468,2
28408,506,1014,3
28411,87,1041,4
28423,249,1,4
28426,286,707,5
28516,506,520,5
28522,205,875,2
28533,240,245,4
28536,145,825,4
28551,477,255,5
28559,95,179,3
28581,145,379,3
28600,521,153,4
28601,503,153,2
28604,445,1528,2
28616,194,414,3
28619,445,881,1
28624,185,276,4
28636,185,111,4
28638,99,358,2
28641,296,199,5
28646,521,100,3
28661,308,512,5
28663,194,230,1
28664,87,781,5
28666,249,228,4
28692,13,419,3
28693,95,649,4
28696,398,715,2
28704,308,71,4
28711,65,778,4
28737,95,282,4
28742,194,182,3
28744,445,959,5
28746,215,288,2
28765,95,356,4
28767,311,12,4
28780,521,230,3
28792,95,63,3
28793,378,277,4
28817,187,214,4
28819,311,8,4
28820,378,631,4
28838,545,554,3
28839,308,357,4
28845,506,463,3
28871,174,111,5
28877,506,176,5
28881,521,288,3
28900,308,198,3
28902,545,132,4
28909,506,97,4
28914,506,402,4
28930,308,448,3
28943,95,779,3
28944,368,217,5
28960,378,469,5
28966,347,470,5
28970,493,527,5
28974,311,191,4
28975,545,222,4
28990,521,72,3
28991,249,789,5
28994,493,1278,5
29006,347,17,4
29009,187,65,5
29020,190,823,2
29029,240,873,2
29034,13,79,3
29041,13,674,3
29060,187,197,4
29066,308,1456,4
29104,398,85,4
29109,378,217,3
29139,243,1148,3
29142,213,942,4
29166,347,31,5
29168,324,150,4
29182,311,31,4
29215,307,419,4
29220,13,849,1
29224,480,510,4
29230,347,763,5
29248,145,356,4
29262,307,135,4
29267,398,491,5
29272,13,339,3
29317,445,748,1
29318,352,385,4
29350,307,529,4
29362,408,358,4
29373,398,497,3
29376,249,237,5
29383,545,399,4
29385,503,88,4
29391,378,403,4
29398,25,265,4
29400,296,528,5
29416,13,585,4
29421,521,241,4
29428,411,195,3
29429,213,257,4
29431,174,739,5
29437,243,215,3
29444,311,732,4
29446,506,603,5
29453,194,529,4
29457,13,712,4
29474,65,28,4
29478,521,202,3
29483,413,275,5
29496,378,632,5
29503,521,161,2
29505,174,100,5
29510,95,275,3
29517,311,218,4
29524,378,720,2
29527,311,228,5
29530,13,110,3
29538,194,837,4
29548,438,845,4
29552,521,232,3
29564,521,248,3
29570,308,1154,2
29581,506,367,3
29595,397,177,5
29603,308,842,3
29613,347,276,3
29615,506,678,3
29618,307,200,3
29638,445,313,2
29651,194,118,3
29659,315,1065,4
29669,331,198,4
29686,506,295,4
29691,215,636,2
29703,315,276,4
29711,286,763,2
29715,480,298,2
29719,503,385,1
29726,249,309,3
29727,521,238,3
29745,308,195,5
29754,161,22,2
29765,364,262,3
29797,545,210,5
29800,286,212,1
29801,378,200,3
29809,138,487,3
29813,87,111,4
29820,194,28,5
29824,347,333,5
29826,311,209,2
29828,99,345,3
29830,506,222,4
29832,286,217,3
29854,506,70,4
29875,506,1279,4
29876,545,101,4
29909,99,201,3
29930,308,655,4
29944,506,655,4
29965,138,194,5
29969,213,478,5
29972,347,50,5
29980,503,514,3
29984,545,73,4
29990,506,608,4
30019,521,291,1
30033,521,427,3
30045,506,646,4
30065,347,1016,3
30072,398,82,5
30077,249,125,3
30094,13,68,3
30100,161,50,2
30107,398,385,3
30109,311,520,5
30110,95,210,5
30112,347,28,4
30125,87,172,5
30135,311,194,4
30142,445,871,2
30144,368,569,3
30147,506,209,4
30154,503,607,5
30157,249,483,5
30173,13,709,4
30179,445,405,4
30180,378,111,3
30194,331,414,4
30200,87,1177,1
30205,445,544,2
30213,95,1133,3
30239,445,325,1
30275,249,568,4
30304,506,732,4
30315,243,1465,3
30326,13,170,5
30358,506,148,3
30361,503,241,5
30381,87,449,3
30394,99,121,3
30408,215,202,4
30440,378,285,4
30442,503,747,3
30477,378,153,4
30488,397,127,5
30513,286,805,3
30519,311,521,4
30536,308,699,4
30545,445,595,2
30557,249,183,4
30561,434,833,4
30568,545,710,3
30577,545,228,5
30587,308,96,4
30594,397,156,5
30598,145,17,3
30601,131,242,5
30609,25,968,4
30614,521,659,4
30627,480,517,4
30631,243,509,4
30632,249,317,5
30643,545,25,2
30648,25,186,4
30654,503,97,4
30657,308,97,1
30673,434,844,3
30675,249,117,4
30690,506,662,5
30713,13,578,3
30715,434,763,5
30724,95,448,3
30726,249,471,4
30737,506,1110,1
30762,13,404,5
30766,185,514,5
30767,398,476,3
30768,265,240,3
30770,40,879,2
30777,194,225,3
30786,95,72,2
30798,286,818,2
30799,194,86,3
30810,411,568,4
30815,545,524,4
30832,249,290,2
30840,213,479,4
30856,87,181,5
30860,213,118,4
30878,521,423,3
30881,13,1,3
30884,480,191,4
30894,506,53,4
30899,40,896,4
30900,249,478,4
30923,286,819,3
30926,194,1207,1
30936,194,22,5
30949,145,823,3
30953,194,732,3
30972,378,144,4
30973,308,605,4
30983,378,21,3
30999,308,517,4
31006,378,1230,2
31034,347,1039,5
31050,503,561,5
31058,521,228,4
31061,545,89,3
31070,503,382,4
31095,545,229,3
31097,13,654,5
31121,378,736,4
31123,413,250,3
31131,503,488,5
31136,308,214,2
31138,145,762,3
31143,87,657,4
31152,99,475,5
31154,187,216,5
31159,145,412,4
31173,398,239,3
31193,174,1221,5
31208,545,472,5
31209,185,423,5
31222,138,15,4
31241,286,930,2
31273,99,22,5
31276,378,1181,2
31283,565,52,5
31315,99,300,4
31316,506,663,4
31324,308,56,5
31325,308,646,5
31345,243,1197,4
31349,311,468,4
31350,352,12,4
31352,194,8,3
31368,569,111,3
31402,308,371,3
31410,13,222,3
31411,87,281,4
31414,545,226,3
31416,397,345,4
31421,225,427,5
31426,187,428,4
31428,138,513,5
31435,95,25,3
31456,378,257,4
31474,311,501,5
31480,308,24,4
31483,480,166,5
31536,434,1152,5
31544,308,945,4
31553,308,494,5
31567,194,1066,3
31573,397,340,2
31591,286,390,1
31597,493,327,5
31600,174,764,4
31602,506,227,4
31605,352,82,3
31637,347,1012,4
31641,190,989,3
31647,190,313,5
31672,286,461,2
31682,174,417,4
31686,506,550,4
31693,311,356,4
31695,434,147,3
31712,506,654,4
31726,257,129,4
31736,99,471,4
31760,166,286,1
31764,521,176,4
31773,308,568,5
31774,506,56,4
31783,311,639,4
31822,296,294,1
31830,194,73,3
31831,311,519,3
31839,378,572,3
31848,521,474,3
31849,95,200,2
31871,87,1049,3
31873,131,293,3
31877,286,211,4
31888,347,508,3
31893,378,1400,3
31898,286,179,5
31907,285,100,4
31908,545,447,3
31911,503,405,3
31913,13,13,5
31920,174,553,5
31924,161,132,1
31930,87,783,4
31932,95,89,3
31936,569,222,3
31944,347,258,4
31952,215,99,4
31953,194,624,2
31958,506,554,3
31972,187,660,5
31980,545,810,4
32002,545,54,4
32006,521,90,2
32011,194,997,3
32012,243,514,4
32017,13,790,2
32036,95,77,4
32040,13,621,4
32041,307,395,3
32054,493,746,4
32069,95,1188,2
32072,95,705,5
32082,506,1073,4
32089,378,756,3
32107,398,229,3
32112,87,127,4
32129,368,672,2
32132,13,871,2
32134,521,173,4
32148,286,969,5
32173,243,736,4
32176,503,233,5
32180,493,235,2
32197,493,343,3
32200,311,621,4
32207,87,1181,3
32211,398,525,3
32212,378,203,4
32216,311,416,4
32222,398,502,3
32241,87,435,5
32245,378,126,4
32283,243,458,4
32287,565,179,5
32294,506,490,3
32296,145,515,5
32301,569,1,4
32302,408,312,3
32307,506,28,4
32308,13,801,3
32309,249,135,5
32321,438,100,4
32324,378,1042,3
32329,569,3,1
32338,493,265,5
32340,286,82,3
32344,347,181,5
32348,503,654,5
32357,272,205,5
32362,13,551,1
32373,569,283,4
32399,308,275,4
32404,311,133,3
32415,493,763,4
32420,378,686,4
32446,378,729,4
32453,13,795,2
32460,145,294,4
32487,506,82,5
32491,138,12,5
32495,13,603,4
32507,503,714,4
32511,521,182,3
32513,545,22,3
32516,378,99,4
32530,445,235,1
32542,493,98,4
32555,347,371,1
32558,215,1063,5
32565,331,234,4
32589,194,76,2
32592,311,539,4
32602,565,212,5
32627,569,25,4
32631,445,908,1
32657,95,188,3
32683,145,134,4
32691,194,13,4
32694,506,182,5
32698,311,399,4
32708,480,642,4
32732,95,153,5
32733,503,246,5
32750,480,165,5
32766,194,549,3
32767,187,168,5
32776,438,255,4
32793,95,650,4
32805,13,637,2
32807,378,181,4
32812,194,467,5
32826,434,237,5
32834,398,230,3
32859,398,796,3
32868,13,484,5
32873,95,542,2
32877,13,138,1
32878,296,237,5
32907,311,77,5
32919,411,566,4
32930,308,216,3
32950,13,117,3
32958,161,257,3
32963,545,648,3
32969,131,127,4
32974,397,878,1
32980,378,620,3
32981,503,20,5
32994,145,282,5
33004,257,582,5
33014,308,176,4
33020,13,311,3
33022,521,721,4
33038,87,570,3
33061,13,12,5
33073,13,518,4
33081,503,176,5
33093,286,396,4
33121,145,603,5
33122,545,636,3
33130,445,293,3
33152,503,204,3
33159,411,655,4
33168,378,969,4
33177,493,318,5
33181,411,161,2
33195,25,116,4
33200,545,474,3
33210,13,851,5
33227,503,778,5
33229,506,747,2
33238,506,661,5
33239,397,457,1
33240,307,257,5
33245,503,45,5
33251,243,162,4
33288,190,245,4
33301,324,323,4
33306,506,54,4
33316,480,265,3
33321,593,633,5
33324,13,233,4
33328,194,159,3
33330,364,319,3
33334,434,148,3
33345,308,171,4
33353,87,50,5
33360,95,198,5
33370,408,302,5
33376,194,134,2
33381,364,948,4
33391,243,468,3
33394,569,126,5
33397,174,278,5
33400,521,271,3
33423,569,924,3
33428,506,530,5
33429,311,449,3
33445,378,702,4
33453,243,318,4
33454,308,202,4
33474,545,144,3
33475,445,23,3
33491,593,392,3
33505,213,187,5
33514,445,221,1
33518,95,141,4
33527,13,661,5
33535,249,148,3
33542,378,450,3
33545,503,134,5
33546,434,9,1
33565,174,139,3
33577,545,254,4
33583,138,662,4
33586,308,566,4
33587,243,461,3
33591,593,79,4
33595,308,162,4
33605,521,73,3
33610,145,692,2
33617,503,430,5
33628,545,265,4
33647,347,544,4
33658,257,475,5
33679,95,208,4
33695,506,581,2
33702,545,219,2
33715,95,121,4
33716,368,774,4
33717,378,319,3
33724,213,985,3
33741,311,754,3
33748,347,471,4
33751,480,8,5
33756,378,727,4
33772,521,826,2
33773,600,92,3
33822,95,274,4
33854,286,339,5
33855,40,270,3
33867,545,520,4
33886,174,843,2
33890,265,293,4
33893,378,476,3
33906,87,427,4
33907,190,272,5
33919,378,629,5
33932,308,732,4
33935,213,393,3
33944,215,127,4
33945,286,40,4
33953,161,133,2
33957,398,519,4
33965,95,78,3
33998,190,273,4
34011,569,50,5
34024,95,640,3
34028,503,416,2
34030,311,1119,4
34031,506,772,1
34063,600,229,3
34065,600,1110,3
34068,411,38,4
34082,13,433,4
34095,413,508,4
34100,600,127,5
34107,13,7,2
34121,493,172,5
34122,65,735,4
34134,194,659,4
34153,521,33,4
34159,331,238,4
34160,243,86,5
34162,13,792,5
34187,503,1194,5
34220,286,1288,4
34222,308,92,4
34225,174,662,5
34227,493,191,4
34243,397,273,4
34251,13,791,5
34259,190,591,4
34268,593,211,4
34278,46,50,4
34294,506,33,3
34299,480,237,2
34305,378,692,4
34307,145,563,3
34309,285,346,4
34311,378,517,3
34328,378,1009,3
34333,378,635,2
34336,161,473,1
34339,315,183,3
34370,13,441,1
34374,215,228,5
34375,243,732,4
34396,569,151,5
34409,397,171,5
34415,13,914,2
34417,99,405,4
34423,213,127,5
34429,265,688,2
34431,311,72,4
34437,493,687,1
34452,272,183,4
34468,506,792,2
34476,352,17,2
34481,311,294,4
34494,194,402,3
34502,257,166,4
34539,194,183,3
34544,317,355,4
34545,13,494,4
34546,347,99,3
34548,185,9,4
34585,87,510,5
34592,13,833,2
34604,95,1221,4
34605,378,300,4
34606,569,248,4
34612,545,68,4
34623,600,1228,2
34635,593,210,2
34641,286,535,5
34651,13,706,1
34670,493,115,4
34685,249,1011,5
34687,249,462,5
34704,138,56,5
34713,593,5,4
34729,434,347,1
34733,13,879,2
34739,521,743,1
34753,249,405,3
34759,87,204,5
34803,194,655,5
34805,503,156,1
34812,445,174,4
34839,194,720,2
34853,545,231,4
34854,493,176,5
34857,364,261,2
34885,243,694,4
34887,506,250,2
34890,352,228,3
34895,445,310,1
34906,521,1022,4
34910,506,611,5
34914,13,193,5
34915,273,340,3
34932,503,248,4
34939,593,655,3
34941,161,483,3
34942,506,193,4
34945,51,203,4
34964,545,680,2
34966,565,640,4
34978,296,251,5
34997,521,250,3
35009,331,286,4
35013,493,150,5
35016,213,284,5
35028,378,161,4
35037,600,227,4
35041,493,1126,2
35069,95,71,5
35071,411,732,4
35078,600,554,4
35099,99,456,3
35110,95,539,4
35112,95,586,2
35129,593,172,4
35139,273,272,4
35160,13,900,5
35162,378,22,5
35165,145,816,5
35178,368,11,4
35181,506,86,3
35183,13,565,1
35189,593,1035,3
35212,569,287,4
35217,506,342,3
35218,25,568,4
35229,445,603,3
35244,145,934,1
35248,347,97,4
35266,600,2,3
35271,87,80,4
35285,145,1087,1
35290,13,177,5
35293,190,685,3
35294,503,121,3
35309,286,336,5
35328,190,276,4
35335,503,498,5
35360,272,604,4
35382,506,404,5
35399,13,442,1
35403,13,845,3
35417,378,575,3
35450,174,147,4
35485,315,175,5
35506,521,1059,1
35507,506,274,4
35510,13,688,1
35526,99,238,4
35532,187,213,4
35534,317,299,4
35550,545,568,3
35573,378,227,3
35578,13,183,4
35584,445,28,4
35593,506,951,3
35596,308,419,4
35619,205,268,2
35638,315,513,5
35639,378,485,4
35681,308,294,3
35684,308,1252,3
35704,185,205,3
35714,506,300,3
35736,480,114,4
35753,215,218,3
35760,174,747,5
35763,286,761,4
35769,438,220,4
35772,95,144,5
35773,378,70,4
35790,593,234,2
35794,593,196,5
35822,521,206,5
35845,13,740,1
35847,378,143,4
35856,324,875,3
35866,174,140,4
35874,257,1129,5
35889,87,824,3
35895,600,583,3
35915,272,423,4
35919,398,197,5
35926,95,968,5
35930,569,302,4
35931,506,183,5
35948,13,733,5
35956,593,609,3
35986,368,145,2
35989,87,323,3
36010,593,245,3
36012,480,127,3
36017,411,50,5
36028,593,402,4
36029,493,127,3
36033,311,173,5
36037,569,676,4
36068,493,275,1
36075,627,26,3
36091,13,732,5
36103,286,312,4
36105,13,427,5
36121,194,1411,1
36154,398,124,5
36160,51,479,3
36164,95,509,4
36184,145,312,3
36195,315,523,4
36200,347,176,3
36202,347,655,5
36209,87,477,3
36217,565,730,5
36219,378,132,4
36223,65,238,3
36227,398,737,2
36251,87,728,4
36256,194,991,2
36267,627,699,1
36271,311,794,4
36293,445,1252,1
36300,194,944,2
36316,438,471,4
36320,347,163,4
36321,600,1407,2
36332,249,257,3
36337,477,25,5
36343,40,316,3
36344,194,87,4
36357,13,328,3
36362,308,928,4
36364,215,195,5
36382,286,476,4
36384,331,682,5
36391,569,117,3
36414,493,95,5
36424,521,144,3
36430,506,175,5
36457,25,837,4
36470,627,179,5
36471,286,172,4
36486,308,679,4
36492,545,88,3
36499,145,342,4
36502,99,1,4
36521,308,288,4
36523,25,131,4
36531,145,652,5
36540,411,181,5
36553,506,234,5
36555,378,409,2
36559,506,58,4
36563,627,1004,4
36579,503,435,3
36582,307,209,5
36584,565,170,5
36593,145,1215,2
36595,145,572,5
36622,174,9,5
36631,506,538,3
36658,87,89,4
36667,493,50,5
36674,308,428,5
36678,308,825,4
36688,249,480,5
36690,378,796,2
36696,506,796,3
36705,632,188,4
36709,593,65,3
36710,521,1012,3
36719,378,703,4
36741,308,135,5
36749,600,38,3
36756,545,217,5
36757,378,807,3
36762,378,28,4
36763,600,526,4
36769,174,1262,5
36773,286,428,5
36776,65,88,4
36779,521,392,3
36832,308,423,5
36895,257,381,5
36904,493,754,3
36908,145,1025,4
36919,545,69,4
36921,13,754,4
36923,352,194,3
36927,286,527,4
36930,311,1221,4
36966,600,435,5
36975,506,81,1
37008,632,288,3
37035,249,806,5
37039,565,855,5
37050,378,365,2
37052,445,276,3
37053,145,274,3
37062,324,827,4
37071,99,595,4
37075,308,148,3
37076,308,8,5
37096,311,498,4
37098,324,14,5
37107,627,281,3
37108,600,550,4
37147,593,216,5
37150,249,294,3
37151,569,252,3
37164,545,388,3
37175,413,300,4
37204,13,91,2
37209,627,210,3
37222,95,515,5
37232,315,154,5
37240,352,302,4
37267,87,235,3
37268,307,631,3
37294,545,444,3
37301,174,15,5
37305,95,186,5
37331,307,28,3
37335,627,144,2
37336,296,515,5
37352,632,622,4
37365,593,70,5
37383,545,161,4
37394,308,663,5
37395,296,144,4
37400,398,710,2
37413,627,1194,4
37420,51,173,5
37428,545,665,3
37456,213,258,4
37458,521,132,3
37459,397,135,5
37465,190,544,4
37470,308,404,3
37476,627,403,2
37507,87,414,3
37520,600,1231,2
37523,632,164,4
37527,311,197,4
37529,194,238,5
37540,194,91,3
37550,13,241,3
37575,445,346,5
37588,13,639,3
37593,506,226,4
37599,600,176,5
37611,503,479,4
37613,331,491,3
37619,13,394,2
37624,286,433,5
37640,506,417,4
37667,194,449,1
37668,286,95,5
37682,378,742,4
37695,308,856,4
37719,378,281,3
37757,600,27,3
37767,627,467,5
37781,174,151,3
37787,145,328,5
37796,87,297,3
37804,378,591,4
37805,397,475,4
37817,506,356,3
37835,194,15,4
37845,145,354,4
37855,569,340,4
37865,397,23,5
37876,308,403,4
37888,286,1038,5
37899,627,956,2
37900,13,760,1
37928,627,97,2
37932,138,603,4
37950,378,273,4
37964,506,892,1
37970,215,237,4
37979,286,1075,5
37994,506,140,3
38011,506,38,3
38014,13,850,4
38033,411,28,4
38038,521,117,4
38040,317,288,4
38044,13,747,4
38061,315,770,3
38062,249,191,4
38085,166,243,3
38100,213,521,4
38104,13,194,5
38108,445,895,2
38110,194,640,1
38113,397,197,5
38135,174,31,4
38141,145,650,4
38142,632,71,4
38159,95,203,3
38160,324,50,5
38171,194,864,2
38176,145,405,3
38177,13,846,2
38181,308,678,3
38186,445,324,1
38197,194,241,2
38204,493,258,5
38214,413,270,4
38221,503,168,5
38231,627,175,1
38269,445,1601,1
38272,308,239,3
38278,286,315,5
38286,398,1020,3
38289,13,430,5
38309,506,258,4
38313,632,25,1
38316,506,878,3
38321,194,155,3
38371,13,763,1
38385,600,228,3
38395,311,1041,3
38399,324,289,5
38402,249,56,5
38410,506,47,4
38411,600,226,4
38412,145,979,3
38422,545,689,4
38424,13,355,3
38439,99,117,5
38447,647,554,4
38457,187,69,4
38481,493,273,4
38498,296,1160,4
38502,308,367,4
38517,378,528,5
38527,593,66,5
38542,311,530,3
38549,296,282,4
38553,194,483,4
38558,493,56,4
38580,13,286,3
38583,368,561,2
38589,13,867,5
38590,521,11,4
38599,308,32,5
38611,445,742,1
38628,413,877,3
38630,286,139,3
38635,13,413,1
38656,632,202,4
38659,378,787,3
38674,647,748,4
38701,545,215,3
38703,521,380,3
38708,308,11,5
38712,378,234,4
38714,627,300,4
38740,13,769,3
38748,397,435,4
38749,243,708,3
38753,311,509,3
38758,308,21,3
38764,308,117,3
38765,503,640,1
38781,413,15,4
38782,398,87,4
38799,324,282,5
38807,99,367,4
38815,317,879,3
38817,194,174,4
38818,632,28,3
38820,506,930,1
38839,503,205,4
38844,213,463,5
38845,569,475,3
38874,627,162,3
38890,503,318,5
38891,627,581,3
38892,593,501,2
38901,296,1284,4
38905,545,208,3
38912,286,210,5
38914,397,423,5
38915,194,380,1
38961,185,25,4
38966,13,32,4
38974,545,404,4
38982,95,290,3
38989,13,204,5
38993,194,81,2
38996,174,69,5
39016,632,419,4
39021,545,55,3
39023,161,100,4
39027,315,645,4
39035,368,184,5
39041,331,221,4
39042,493,59,5
39055,265,327,3
39066,13,5,1
39070,286,132,5
39073,213,182,4
39078,308,49,3
39089,368,292,4
39101,565,10,5
39103,65,15,5
39106,521,258,4
39123,545,71,5
39140,493,7,3
39141,378,926,1
39151,87,546,3
39157,378,294,2
39200,13,332,3
39205,569,237,4
39217,13,737,4
39229,187,736,4
39231,413,269,4
39240,600,265,3
39243,286,749,3
39248,493,264,3
39258,285,205,4
39271,627,157,4
39278,593,597,2
39316,627,649,4
39326,213,483,5
39339,307,1,5
39345,311,700,3
39367,632,58,3
39378,493,181,5
39386,145,123,4
39406,99,763,5
39430,647,326,3
39443,545,993,2
39448,600,403,3
39465,194,580,4
39478,600,210,4
39479,311,702,3
39480,225,604,5
39482,503,38,3
39491,627,549,3
39493,378,1531,4
39496,503,558,5
39499,99,25,3
39515,347,245,5
39517,493,117,5
39520,627,720,2
39530,174,340,5
39545,503,186,5
39552,286,174,4
39574,190,310,4
39582,161,496,3
39588,378,282,4
39589,13,403,2
39591,593,100,5
39593,378,1063,4
39604,545,739,4
39608,445,1010,1
39612,480,603,4
39625,627,704,4
39646,545,135,4
39649,311,101,4
39650,311,684,4
39682,308,531,4
39683,632,96,5
39694,308,65,3
39696,213,192,5
39700,632,159,3
39709,95,207,5
39744,307,739,2
39746,99,591,4
39761,593,71,4
39772,506,403,4
39776,315,209,5
39788,593,724,3
39791,138,117,4
39810,324,293,4
39830,593,182,2
39837,493,742,3
39842,506,1244,2
39856,213,56,5
39868,13,17,1
39877,477,724,4
39885,521,625,3
39891,99,332,3
39908,593,125,4
39915,632,237,3
39941,95,182,2
39949,593,584,3
39961,347,930,2
39963,138,222,4
39967,308,602,4
39976,627,740,1
39988,503,526,3
39999,272,175,5
40006,315,203,3
40017,296,688,1
40031,445,100,2
40053,438,245,5
40056,477,36,4
40068,307,1028,4
40111,503,482,5
40131,647,604,4
40142,13,128,1
40151,378,930,2
40168,521,268,5
40204,445,1598,1
40210,477,289,5
40214,378,694,3
40219,659,66,4
40259,307,588,4
40269,493,48,4
40270,477,778,4
40274,308,665,4
40288,378,298,3
40305,627,724,2
40306,215,517,5
40311,445,268,1
40317,413,690,4
40336,593,1028,3
40337,506,73,4
40349,315,286,5
40370,506,147,3
40414,347,550,5
40415,65,179,3
40418,95,485,5
40421,480,504,4
40423,324,259,5
40433,434,819,3
40435,324,475,5
40444,378,180,3
40461,521,227,3
40463,185,116,4
40468,593,692,3
40471,13,471,1
40478,296,111,3
40481,95,209,4
40507,397,641,5
40522,145,316,5
40527,324,1,5
40528,40,272,2
40537,565,1018,5
40543,397,100,5
40545,249,4,4
40557,13,299,3
40584,493,455,5
40585,627,172,3
40605,493,483,5
40617,13,667,1
40635,286,888,5
40657,593,83,5
40659,311,64,5
40660,145,88,5
40663,659,507,5
